,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
401873,-34.6743962,-58.4766084,1.0,2.0151605586725556,24.0,26.0,0,1,0,0,0,0,0,0
169085,-34.6142735585,-58.4738123261,5.0,4.0,210.0,160.0,0,0,0,0,0,0,0,0
8003,-34.6316671,-58.4314779,3.0,2.0,103.41464231864634,61.0,0,1,0,0,0,0,0,0
377373,-34.6000044,-58.4171906,2.0,2.0151605586725556,38.0,31.0,0,1,0,0,0,0,0,1
419253,-34.596883,-58.497601,2.0,1.0,50.0,43.0,0,1,0,0,0,0,0,0
72625,-34.6149474,-58.498757,4.0,3.0,89.0,77.0,0,1,0,0,0,0,0,0
436433,-34.6089544931,-58.3990509698,2.0,1.0,31.0,31.0,0,1,0,0,0,0,0,0
86080,-34.6011667,-58.3979304,2.0,1.0,51.0,42.0,0,1,0,0,0,0,0,0
446722,-34.5668592,-58.4849778,4.0,2.0151605586725556,175.0,145.0,1,0,0,0,0,0,1,0
406321,-34.5797128571,-58.4294966349,1.0,1.0,42.0,42.0,0,1,1,0,0,0,0,0
12425,-34.6113371,-58.4739278,4.0,3.0,206.0,131.0,0,1,0,0,0,0,0,0
94599,-34.6235256,-58.5054599,3.0,2.0,73.0,71.0,0,0,0,0,0,0,0,0
27812,-34.5700888191,-58.4405287729,5.0,3.0,120.0,114.0,0,1,0,1,0,0,0,0
272316,-34.6380234,-58.5018908,2.0,1.0,89.0,52.0,0,1,0,0,0,0,0,0
105108,-34.5592387,-58.475559,1.0,1.0,26.0,26.0,0,1,0,0,0,0,0,0
415993,-34.625236,-58.3789481,1.0,1.0,35.0,32.0,0,1,0,0,0,0,0,0
36906,-34.614906,-58.4046796,2.0,1.0,38.0,33.0,0,1,0,0,0,0,0,0
240500,-34.6076095,-58.5142333,2.0,1.0,38.0,35.0,0,1,0,0,0,0,0,0
68393,-34.5602974,-58.4733227,4.0,3.0,97.0,79.0,0,1,0,0,0,0,0,0
353155,-34.582706,-58.4685056,2.0,1.0,43.0,40.0,0,1,0,0,0,0,0,0
60394,-34.6315168,-58.444359,1.0,1.0,47.0,47.0,0,1,0,0,0,0,0,0
408471,-34.6288836,-58.4536179,2.0,1.0,103.41464231864634,43.0,0,1,0,0,0,1,0,0
79369,-34.5730944,-58.45132,2.0,1.0,37.0,35.0,0,1,0,0,0,0,0,0
205307,-34.6650359,-58.5062142,3.0,2.0,76.0,64.0,0,0,0,0,0,0,0,0
101102,-34.59092203416679,-58.45235397705954,5.0,4.0,350.0,260.0,0,1,0,0,0,0,0,0
360454,-34.5699535,-58.4883933,2.0,1.0,70.0,50.0,0,1,0,0,0,0,1,0
13623,-34.6203933,-58.4399705,2.0,1.0,54.0,44.0,0,1,0,0,0,1,0,0
365527,-34.5799949,-58.4157865,1.0,2.0151605586725556,38.0,35.0,0,1,1,0,0,0,0,0
260313,-34.5774916,-58.4135461,2.0,1.0,61.0,54.0,0,1,1,0,0,0,0,0
174399,-34.6244478,-58.3696148,2.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
344994,-34.591229,-58.3913048,6.0,3.0,419.0,411.0,0,1,0,0,1,0,0,0
308016,-34.6079123,-58.4329406,4.0,3.0,64.0,60.0,0,1,0,0,0,1,0,0
99125,-34.59092203416679,-58.45235397705954,3.0,2.0,87.0,75.0,0,1,0,1,0,0,0,0
4848,-34.5805523,-58.4408692,1.0,2.0151605586725556,103.41464231864634,34.0,0,1,1,0,0,0,0,0
329429,-34.6004987056,-58.4026528926,4.0,3.0,189.0,139.0,0,1,0,0,0,0,0,0
348215,-34.622562316,-58.412121873,3.0,2.0,55.0,55.0,0,1,0,0,0,0,0,0
225371,-34.5736308,-58.4949795,4.0,3.0,118.0,100.0,0,0,0,0,0,0,1,0
32132,-34.5448528,-58.4765812,2.0,2.0,54.0,48.0,0,1,0,0,0,0,0,0
440823,-34.5570377,-58.4576706,3.0,2.0,56.0,44.0,0,1,0,1,0,0,0,0
399823,-34.5783363,-58.4609129,2.0,1.0,40.0,37.0,0,1,0,0,0,0,0,0
26471,-34.5713935,-58.4857673,2.0,1.0,103.41464231864634,45.0,0,1,0,0,0,0,1,0
254924,-34.6037853,-58.4974998,2.0,1.0,40.0,37.0,0,1,0,0,0,0,0,0
124276,-34.6305981143,-58.46668979,3.0,2.0,69.0,63.0,0,1,0,0,0,0,0,0
290756,-34.5873825,-58.3972762,4.0,3.0,150.0,83.59918917438229,0,1,0,0,1,0,0,0
18681,-34.5862197,-58.4009262,5.0,4.0,193.0,169.0,0,1,0,0,1,0,0,0
42300,-34.6044372,-58.458551,4.0,3.0,77.0,73.0,0,1,0,0,0,1,0,0
334715,-34.6241308,-58.4078396,2.0,1.0,55.0,50.0,0,1,0,0,0,0,0,0
72639,-34.6078232,-58.3870397,3.0,1.0,65.0,58.0,0,1,0,0,0,0,0,0
267848,-34.6204049,-58.4611578,2.0,1.0,43.0,39.0,0,1,0,0,0,0,0,0
22019,-34.6547252,-58.5136791,4.0,3.0,145.0,100.0,1,0,0,0,0,0,0,0
15880,-34.6113474,-58.4795848,4.0,3.0,107.0,90.0,0,0,0,0,0,0,0,0
88066,-34.5879409081,-58.4120477713,4.0,3.0,172.0,159.0,0,1,0,0,0,0,0,0
432496,-34.6117591935,-58.3753983207,3.0,2.0,105.0,105.0,0,1,0,0,0,0,0,0
363456,-34.5822353,-58.472744,3.0,2.0,103.41464231864634,68.0,0,1,0,0,0,0,1,0
74281,-34.6288433508,-58.3670353889,2.0,1.0,46.0,44.0,0,1,0,0,0,0,0,0
60396,-34.6154522,-58.4798995,2.0,1.0,47.0,40.0,0,1,0,0,0,0,0,0
403048,-34.557224,-58.4454986,4.0,3.0,190.0,110.0,0,1,0,1,0,0,0,0
285149,-34.613078,-58.435614,5.0,4.0,168.0,159.0,0,1,0,0,0,1,0,0
287621,-34.5937586,-58.4054736,5.0,4.0,157.0,151.0,0,1,0,0,0,0,0,0
229932,-34.6602161937,-58.5108709745,6.0,5.0,170.0,160.0,1,0,0,0,0,0,0,0
206675,-34.613320993,-58.361826539,2.0,1.0,88.0,83.0,0,1,0,0,0,0,0,0
365394,-34.5736861,-58.4211621,3.0,2.0,77.0,69.0,0,1,1,0,0,0,0,0
449051,-34.6486128,-58.4620588,4.0,3.0,208.0,125.0,1,0,0,0,0,0,0,0
321824,-34.599787,-58.497452,3.0,2.0,94.0,68.0,0,0,0,0,0,0,0,0
280144,-34.6036084,-58.460762,1.0,2.0151605586725556,34.0,31.0,0,1,0,0,0,1,0,0
406868,-34.6121094,-58.3625477,2.0,1.0,80.0,76.0,0,1,0,0,0,0,0,0
47003,-34.6065693,-58.4505089,3.0,2.0,64.0,61.0,0,1,0,0,0,1,0,0
144176,-34.6390497,-58.4757456,2.0,1.0,51.0,46.0,0,1,0,0,0,0,0,0
458244,-34.5947627,-58.3901869,1.0,2.0151605586725556,42.0,37.0,0,1,0,0,1,0,0,0
372929,-34.6077977,-58.4472853,2.0,1.0,59.0,57.0,0,1,0,0,0,1,0,0
454390,-34.5920659214,-58.4043946698,3.0,2.0,68.0,58.0,0,1,0,0,0,0,0,0
415282,-34.5544627,-58.4564671,2.0,1.0,56.0,56.0,0,1,0,1,0,0,0,0
425650,-34.6027489,-58.4321324,4.0,3.0,159.0,146.0,0,1,0,0,0,0,0,1
66742,-34.6126143,-58.3680705,1.0,1.0,33.0,33.0,0,1,0,0,0,0,0,0
458934,-34.5769281,-58.4637568,2.830013920119927,3.0,103.41464231864634,270.0,1,0,0,0,0,0,0,0
378308,-34.5736474965,-58.4838388021,4.0,3.0,100.0,94.0,0,1,0,0,0,0,1,0
436513,-34.6244666,-58.3747763,1.0,1.0,40.0,36.0,0,1,0,0,0,0,0,0
135518,-34.6025062,-58.4310164,3.0,2.0,65.0,61.0,0,1,0,0,0,0,0,0
412628,-34.5956286,-58.4064034,2.0,1.0,38.0,35.0,0,1,0,0,0,0,0,0
90109,-34.6594582,-58.4781301,5.0,3.0,170.0,100.0,0,0,0,0,0,0,0,0
357149,-34.6181249,-58.5194504,3.0,2.0,168.0,90.0,0,0,0,0,0,0,0,0
15646,-34.590809,-58.5162,2.0,1.0,48.0,40.0,0,1,0,0,0,0,0,0
159850,-34.59092203416679,-58.45235397705954,1.0,1.0,36.0,32.0,0,1,1,0,0,0,0,0
196497,-34.5872117,-58.3950344,1.0,2.0151605586725556,21.0,21.0,0,1,0,0,1,0,0,0
343932,-34.59092203416679,-58.45235397705954,4.0,3.0,69.0,64.0,0,1,0,0,0,0,0,0
254538,-34.5913193,-58.3893255,2.0,1.0,103.41464231864634,36.0,0,1,0,0,1,0,0,0
383162,-34.6453835,-58.5113958,4.0,3.0,118.0,101.0,0,1,0,0,0,0,0,0
428927,-34.6187491,-58.373011,1.0,2.0151605586725556,30.0,28.0,0,1,0,0,0,0,0,0
279726,-34.5842493,-58.4194659,3.0,2.0151605586725556,86.0,66.0,0,0,1,0,0,0,0,0
84056,-34.593290756,-58.3955611555,5.0,4.0,308.0,248.0,0,1,0,0,1,0,0,0
215589,-34.5669698,-58.4535274,4.0,3.0,110.0,110.0,0,1,0,0,0,0,0,0
84653,-41.1689471,-71.4395104,9.0,7.0,250.0,250.0,1,0,0,0,0,0,0,0
242335,-34.5575548413,-58.4579086304,4.0,3.0,71.0,71.0,0,1,0,1,0,0,0,0
104098,-34.621533,-58.405082,1.0,1.0,42.0,39.0,0,1,0,0,0,0,0,0
69923,-34.564621,-58.456696,3.0,2.0,72.0,67.0,0,1,0,1,0,0,0,0
379822,-34.6076059,-58.405672,2.0,1.0,103.41464231864634,42.0,0,1,0,0,0,0,0,0
55321,-34.6017179,-58.4767546,4.0,3.0,103.41464231864634,83.0,0,0,0,0,0,0,0,0
2607,-34.5913525,-58.4087729,6.0,4.0,264.0,246.0,0,1,0,0,1,0,0,0
80494,-34.5539967,-58.4578089,1.0,2.0151605586725556,39.0,33.0,0,1,0,1,0,0,0,0
213850,-34.6392869,-58.4036484,2.0,1.0,61.0,58.0,0,1,0,0,0,0,0,0
368082,-34.633113,-58.44874,4.0,2.0,128.0,95.0,0,0,0,0,0,0,0,0
319174,-34.5858184,-58.4498092,3.0,2.0151605586725556,60.0,53.0,0,1,0,0,0,0,0,0
397783,-34.583175,-58.4191033,2.0,1.0,36.0,36.0,0,1,1,0,0,0,0,0
419672,-34.585934,-58.5008681,3.0,2.0,110.0,72.0,0,1,0,0,0,0,0,0
254440,-34.5538105,-58.4580172,2.0,1.0,54.0,50.0,0,1,0,1,0,0,0,0
437949,-34.5470754,-58.4833323,3.0,2.0,110.0,77.0,0,1,0,0,0,0,0,0
20928,-34.6015937,-58.3868773,3.0,2.0,34.0,34.0,0,1,0,0,1,0,0,0
22724,-34.6100307,-58.4228346,5.0,3.0,122.0,107.0,0,1,0,0,0,0,0,1
165276,-34.5554533,-58.4820234,1.0,2.0151605586725556,51.0,45.0,0,1,0,0,0,0,0,0
209333,-34.6002971,-58.462799,2.0,1.0,45.0,40.0,0,1,0,0,0,0,0,0
103677,-34.5582287,-58.446708,3.0,2.0,89.0,89.0,0,1,0,1,0,0,0,0
144043,-34.6310569184,-58.4234883878,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
26229,-34.6248406,-58.4317986,2.0,1.0,98.0,45.0,0,1,0,0,0,1,0,0
113999,-34.6003435,-58.4023467,4.0,3.0,103.0,100.0,0,1,0,0,0,0,0,0
303056,-34.6296227,-58.4448855,1.0,1.0,37.0,34.0,0,1,0,0,0,1,0,0
34478,-34.5936295,-58.3974868,2.0,1.0,55.0,55.0,0,1,0,0,1,0,0,0
367605,-34.6012022,-58.4343638,1.0,2.0151605586725556,28.0,28.0,0,1,0,0,0,0,0,0
319687,-34.6205282,-58.4399358148,3.0,2.0,48.0,48.0,0,1,0,0,0,1,0,0
228971,-34.5830391,-58.4143557,3.0,2.0,103.41464231864634,124.0,0,1,1,0,0,0,0,0
190031,-34.5890659,-58.4034618,2.0,1.0,54.0,51.0,0,1,0,0,0,0,0,0
202794,-34.5965869,-58.4161315,2.0,1.0,54.0,48.0,0,1,1,0,0,0,0,0
60311,-34.618208,-58.3967691,1.0,2.0151605586725556,32.0,29.0,0,1,0,0,0,0,0,0
129104,-34.5991171,-58.408415,4.0,3.0,135.0,115.0,0,1,0,0,0,0,0,0
324380,-34.5900696,-58.3919877,3.0,2.0,90.0,84.0,0,1,0,0,1,0,0,0
336253,-34.5957473,-58.4092168,3.0,2.0,59.0,51.0,0,1,0,0,1,0,0,0
433781,-34.5814416,-58.4053187,4.0,3.0,139.0,119.0,0,1,1,0,0,0,0,0
195151,-34.5983088,-58.3798628,2.0,1.0,54.0,52.0,0,1,0,0,0,0,0,0
106352,-34.5472984,-58.4598329,2.0,1.0,31.0,31.0,0,1,0,0,0,0,0,0
54978,-34.5694533,-58.4333,2.0,1.0,103.41464231864634,40.0,0,1,1,0,0,0,0,0
207171,-34.59092203416679,-58.45235397705954,4.0,3.0,291.0,152.0,0,1,0,0,0,0,0,0
273550,-34.5828896,-58.427457,1.0,1.0,33.0,28.0,0,1,1,0,0,0,0,0
174387,-34.61764,-58.389522,2.0,1.0,66.0,36.0,0,1,0,0,0,0,0,0
147418,-34.5796097,-58.4360216,2.0,1.0,39.0,36.0,0,1,1,0,0,0,0,0
445678,-34.6319712,-58.4446515,2.0,1.0,56.0,56.0,0,1,0,0,0,0,0,0
148021,-34.6181228,-58.3599552,2.0,1.0,55.0,55.0,0,1,0,0,0,0,0,0
269670,-34.580474,-58.441965,1.0,2.0151605586725556,41.0,36.0,0,1,1,0,0,0,0,0
38527,-34.6318135,-58.4363998,3.0,2.0,119.0,88.0,0,1,0,0,0,0,0,0
8007,-34.6171199437,-58.4905381429,3.0,2.0,68.0,58.0,0,1,0,0,0,0,0,0
300725,-34.6063769,-58.3980658,2.0,1.0,50.0,45.0,0,1,0,0,0,0,0,0
406570,-34.5972822,-58.3898191,3.0,2.0,72.0,72.0,0,1,0,0,1,0,0,0
72330,-34.5878019,-58.422831,4.0,3.0,98.0,98.0,0,1,1,0,0,0,0,0
411530,-34.5499842,-58.4830905,1.0,1.0,33.0,30.0,0,1,0,0,0,0,0,0
123843,-34.627906,-58.432383,3.0,2.0,82.0,70.0,0,1,0,0,0,0,0,0
241358,-34.5787993,-58.4124063,2.0,1.0,44.0,38.0,0,1,1,0,0,0,0,0
204948,-34.62207794,-58.44626999,3.0,2.0,87.0,78.0,0,1,0,0,0,1,0,0
227831,-34.6322903,-58.4648439,5.0,3.0,75.0,75.0,0,1,0,0,0,0,0,0
455384,-34.576779,-58.497455,2.0,1.0,51.0,44.0,0,1,0,0,0,0,1,0
2411,-34.5823297,-58.4093107,3.0,2.0,89.0,86.0,0,1,1,0,0,0,0,0
256392,-34.5887429,-58.4207631,2.0,1.0,54.0,49.0,0,1,1,0,0,0,0,0
284881,-34.5634161,-58.4514259,4.0,3.0,130.0,130.0,0,1,1,0,0,0,0,0
345126,-34.5952586,-58.4457606,3.0,2.0,60.0,58.0,0,1,0,0,0,0,0,0
62293,-34.6480177,-58.5006272,3.0,2.0,66.0,45.0,0,1,0,0,0,0,0,0
406995,-34.6145363,-58.4808397,3.0,2.0,70.0,58.0,0,1,0,0,0,0,0,0
82208,-34.590282,-58.4015706,2.0,1.0,25.0,25.0,0,1,0,0,1,0,0,0
260794,-34.5569037,-58.4888617,3.0,2.0,67.0,61.0,0,0,0,0,0,0,0,0
120211,-34.636687,-58.4216989,2.0,1.0,56.0,52.0,0,1,0,0,0,0,0,0
451432,-34.6124953952,-58.3940720558,3.0,2.0,47.0,44.0,0,1,0,0,0,0,0,0
185167,-34.5655697,-58.4590692,2.0,1.0,39.0,36.0,0,1,0,1,0,0,0,0
49957,-34.6330327,-58.4310846,3.0,2.0,65.0,62.0,0,1,0,0,0,0,0,0
300349,-34.5945917,-58.4081509,1.0,2.0151605586725556,27.0,27.0,0,1,0,0,1,0,0,0
225595,-34.615703,-58.4651537,2.0,1.0,50.0,50.0,0,1,0,0,0,0,0,0
257039,-34.5950282,-58.3884347,3.0,2.0,73.0,58.0,0,1,0,0,1,0,0,0
39739,-34.5734219,-58.4410207,2.0,1.0,46.0,43.0,0,1,0,0,0,0,0,0
92790,-34.614843,-58.459606,2.0,1.0,56.0,46.0,0,1,0,0,0,1,0,0
79670,-34.6301257265,-58.4996180144,4.0,3.0,154.0,91.0,0,0,0,0,0,0,0,0
397330,-34.600588,-58.4214735,3.0,2.0,56.0,31.0,0,1,0,0,0,0,0,1
318070,-34.5547157,-58.4846851,4.0,3.0,90.0,78.0,0,1,0,0,0,0,0,0
16807,-34.5879558,-58.416997,4.0,3.0,127.0,121.0,0,1,1,0,0,0,0,0
117997,-34.6065279,-58.3915277,2.0,1.0,31.0,29.0,0,1,0,0,0,0,0,0
138046,-34.6069529,-58.4885108,2.0,1.0,49.0,40.0,0,1,0,0,0,0,0,0
103846,-34.6032326,-58.403485,4.0,3.0,92.0,90.0,0,1,0,0,0,0,0,0
392917,-34.6181532,-58.3626151,5.0,4.0,504.0,384.0,0,1,0,0,0,0,0,0
130392,-34.59092203416679,-58.45235397705954,6.0,6.0,470.0,300.0,0,0,0,0,0,0,0,1
383324,-34.6651927,-58.4773305,8.0,7.0,155.0,85.0,1,0,0,0,0,0,0,0
362178,-34.5585119,-58.4600407,2.0,1.0,56.0,48.0,0,1,0,1,0,0,0,0
133842,-34.603354,-58.3643707,3.0,2.0,103.41464231864634,169.0,0,1,0,0,0,0,0,0
27369,-34.6000739,-58.4038484,2.0,1.0,59.0,59.0,0,1,0,0,0,0,0,0
358775,-34.6173215,-58.4608556,4.0,3.0,112.0,105.0,0,1,0,0,0,1,0,0
39874,-34.573011,-58.479847,3.0,2.0,69.0,65.0,0,1,0,0,0,0,1,0
80713,-34.585832,-58.401213,4.0,3.0,162.0,146.0,0,1,0,0,0,0,0,0
30041,-34.5926034,-58.4178899,1.0,2.0151605586725556,30.0,27.0,0,1,1,0,0,0,0,0
312456,-34.6030036,-58.4063906,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
12214,-34.5919228,-58.4148331,2.0,1.0,39.0,33.0,0,1,1,0,0,0,0,0
197085,-34.5993907,-58.412292,2.0,1.0,103.41464231864634,41.0,0,1,0,0,0,0,0,0
92841,-34.6223847,-58.4488862,2.0,1.0,57.0,46.0,0,1,0,0,0,1,0,0
335066,-34.5865516,-58.4971283,2.0,1.0,51.0,45.0,0,0,0,0,0,0,0,0
287317,-34.5512436,-58.4505025,1.0,2.0151605586725556,36.0,30.0,0,1,0,1,0,0,0,0
133449,-34.5719132302,-58.4429231701,4.0,3.0,105.0,96.0,0,1,0,1,0,0,0,0
97998,-34.59092203416679,-58.45235397705954,2.0,1.0,42.0,40.0,0,1,0,0,0,0,0,0
118978,-34.59092203416679,-58.45235397705954,4.0,3.0,92.0,90.0,0,1,0,0,0,0,0,0
33312,-34.617352,-58.412933,4.0,3.0,64.0,64.0,0,0,0,0,0,0,0,1
428391,-34.6113083,-58.4055515,2.0,1.0,56.0,35.0,0,1,0,0,0,0,0,0
414847,-34.5951547,-58.448108,4.0,3.0,103.41464231864634,82.0,0,1,1,0,0,0,0,0
399836,-34.5695176622,-58.4870052338,2.0,1.0,44.0,38.0,0,1,0,0,0,0,1,0
350685,-34.5987018422,-58.4087276459,2.0,1.0,45.0,42.0,0,1,0,0,0,0,0,0
231127,-34.6004857725,-58.433852471,2.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
242113,-34.6307963,-58.4610595,2.0,1.0,45.0,41.0,0,1,0,0,0,0,0,0
275562,-34.5934403,-58.4421862,1.0,2.0151605586725556,39.0,34.0,0,1,0,0,0,0,0,0
144514,-34.6086664,-58.4434702,3.0,2.0,57.0,50.0,0,1,0,0,0,1,0,0
231845,-34.642092,-58.370811,5.0,4.0,420.0,240.0,1,0,0,0,0,0,0,0
31961,-34.5829315,-58.4237423,1.0,2.0151605586725556,45.0,40.0,0,1,1,0,0,0,0,0
235084,-34.5823324,-58.4431533,1.0,1.0,40.0,83.59918917438229,0,1,1,0,0,0,0,0
262762,-34.6193246,-58.3700935,3.0,2.0,82.0,70.0,0,1,0,0,0,0,0,0
133446,-34.555,-58.4600141,2.830013920119927,2.0151605586725556,25.0,25.0,0,1,0,1,0,0,0,0
93081,-34.5846626,-58.4109552,2.830013920119927,2.0151605586725556,49.0,35.0,0,1,0,0,0,0,0,0
439013,-34.5936103649,-58.3948981762,4.0,3.0,119.0,112.0,0,1,0,0,1,0,0,0
422393,-34.5894106549,-58.4107446671,4.0,3.0,103.0,103.0,0,1,0,0,1,0,0,0
272001,-34.5897304,-58.4123093,2.0,1.0,44.0,44.0,0,1,1,0,0,0,0,0
142209,-34.6068528,-58.4461304,2.0,1.0,39.0,33.0,0,1,0,0,0,1,0,0
57970,-34.6178486,-58.4299758,1.0,2.0151605586725556,22.0,22.0,0,1,0,0,0,1,0,0
231543,-34.6245133,-58.5092791,4.0,2.0,225.0,103.0,0,0,0,0,0,0,0,0
441180,-34.6023762,-58.3637807,2.0,1.0,75.0,83.59918917438229,0,1,0,0,0,0,0,0
65550,-34.59092203416679,-58.45235397705954,1.0,1.0,33.0,29.0,0,1,0,0,1,0,0,0
124916,-34.6278185971,-58.4484215383,4.0,3.0,157.0,157.0,0,1,0,0,0,1,0,0
264396,-34.616603,-58.43714,3.0,2.0,72.0,72.0,0,1,0,0,0,1,0,0
206792,-34.590028,-58.39521,2.0,1.0,35.0,35.0,0,1,0,0,0,0,0,0
449775,-34.617325,-58.417246,3.0,2.0,55.0,51.0,0,1,0,0,0,0,0,1
366116,-34.5650725,-58.4379627,1.0,2.0151605586725556,23.0,23.0,0,1,0,1,0,0,0,0
330819,-34.5996858,-58.4203541,4.0,3.0,106.0,83.59918917438229,0,1,0,0,0,0,0,1
59297,-34.6119219,-58.3960572,3.0,2.0,55.0,55.0,0,1,0,0,0,0,0,0
21499,-34.6178437,-58.3884538,2.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0
259782,-34.6173360713,-58.3766711376,2.0,1.0,48.0,43.0,0,1,0,0,0,0,0,0
420872,-34.5934403,-58.4421862,1.0,2.0151605586725556,39.0,34.0,0,1,0,0,0,0,0,0
227238,-34.5921895713,-58.404974027,3.0,2.0,68.0,58.0,0,1,0,0,1,0,0,0
370241,-34.5944002,-58.3986356,2.0,2.0151605586725556,52.0,52.0,0,1,0,0,1,0,0,0
107016,-34.594623,-58.5079683,3.0,2.0,71.0,63.0,0,1,0,0,0,0,0,0
9872,-34.5890663246,-58.3831364889,1.0,1.0,40.0,37.0,0,1,0,0,1,0,0,0
192066,-34.5435115,-58.4618344,2.0,1.0,42.0,38.0,0,1,0,0,0,0,0,0
12228,-34.59115,-58.4128778,4.0,3.0,114.0,99.0,0,1,1,0,0,0,0,0
254611,-34.5830687346,-58.4482473135,3.0,2.0,51.0,51.0,0,1,0,0,0,0,0,0
233363,-34.59092203416679,-58.45235397705954,3.0,2.0,92.0,62.0,0,1,0,0,1,0,0,0
122109,-34.6382945,-58.4707974,4.0,3.0,123.0,110.0,0,0,0,0,0,0,0,0
101362,-34.5794686,-58.4481773,3.0,2.0,85.0,69.0,0,0,0,0,0,0,0,0
62862,-34.5816987,-58.4335472,3.0,2.0,106.0,75.0,0,1,1,0,0,0,0,0
45868,-34.5873825,-58.3972762,3.0,2.0,85.0,65.0,0,1,0,0,1,0,0,0
337572,-34.5513015,-58.4479605,7.0,4.0,337.0,260.0,1,0,0,1,0,0,0,0
328517,-34.6095068,-58.516448,3.0,2.0,76.0,60.0,0,0,0,0,0,0,0,0
135984,-34.5792593372,-58.4305592921,1.0,2.0151605586725556,49.0,39.0,0,1,1,0,0,0,0,0
302684,-34.59092203416679,-58.45235397705954,4.0,3.0,75.0,75.0,0,1,0,0,0,0,0,1
452995,-34.6115181,-58.3738937,1.0,1.0,30.0,30.0,0,1,0,0,0,0,0,0
154442,-34.5941912,-58.3800706,4.0,3.0,163.0,152.0,0,1,0,0,0,0,0,0
428400,-34.6033344,-58.3938869,3.0,2.0,63.0,56.0,0,1,0,0,0,0,0,0
13810,-34.5960388,-58.3814627,3.0,2.0,68.0,68.0,0,1,0,0,0,0,0,0
197344,-34.541976,-58.464589,5.0,4.0,294.0,226.0,1,0,0,0,0,0,0,0
425927,-34.6428461,-58.5141357,3.0,2.0,90.0,81.0,0,1,0,0,0,0,0,0
84681,-34.59092203416679,-58.45235397705954,3.0,2.0,87.0,87.0,0,1,0,0,0,0,0,0
352316,-34.6286311,-58.4388566,2.0,1.0,44.0,37.0,0,1,0,0,0,0,0,0
6119,-34.5845584,-58.4223517,3.0,2.0,100.0,75.0,0,1,1,0,0,0,0,0
274795,-34.6481543,-58.3821314,3.0,2.0,143.0,73.0,0,0,0,0,0,0,0,0
127208,-34.5923403,-58.4012277,3.0,2.0,102.0,80.0,0,1,0,0,0,0,0,0
343386,-34.5894557,-58.3824544,2.0,1.0,54.0,36.0,0,1,0,0,0,0,0,0
448302,-34.622190132,-58.424949646,3.0,2.0,68.0,62.0,0,0,0,0,0,0,0,0
263873,-34.5896488,-58.3825258,3.0,2.0,80.0,80.0,0,1,0,0,0,0,0,0
354636,-34.6415137,-58.3670067,10.0,7.0,123.0,118.0,0,0,0,0,0,0,0,0
367471,-34.5859699,-58.3961966,4.0,3.0,235.0,225.0,0,1,0,0,0,0,0,0
46320,-34.6005869,-58.4195873,1.0,2.0151605586725556,40.0,36.0,0,1,0,0,0,0,0,1
303843,-34.623196,-58.461363,5.0,4.0,161.0,148.0,0,1,0,0,0,0,0,0
277160,-34.5923109,-58.3765233,5.0,5.0,182.0,182.0,0,1,0,0,0,0,0,0
386083,-34.5522672,-58.4683526,1.0,2.0151605586725556,35.0,31.0,0,1,0,0,0,0,0,0
382651,-34.5681025,-58.4493298,3.0,2.0,80.0,80.0,0,1,0,1,0,0,0,0
50449,-34.5536258,-58.459543,1.0,1.0,45.0,40.0,0,1,0,1,0,0,0,0
115540,-34.5695186,-58.4778756,3.0,2.0,74.0,74.0,0,1,0,0,0,0,1,0
137218,-34.5820981,-58.4488594,2.0,1.0,55.0,50.0,0,1,1,0,0,0,0,0
15938,-34.591889,-58.4912942,3.0,2.0,90.0,90.0,0,0,0,0,0,0,0,0
399819,-34.626804,-58.401593,3.0,2.0,59.0,59.0,0,1,0,0,0,0,0,0
378293,-34.6218176,-58.3946176,4.0,3.0,74.0,70.0,0,1,0,0,0,0,0,0
204680,-34.6035171,-58.4319972,4.0,3.0,94.0,87.0,0,1,0,0,0,0,0,1
72180,-34.6231678274,-58.4573196904,3.0,2.0,88.0,62.0,0,1,0,0,0,0,0,0
30188,-34.5591599052,-58.4544253357,4.0,3.0,91.0,77.0,0,1,0,1,0,0,0,0
370419,-34.5730029,-58.4727598,2.0,1.0,50.0,83.59918917438229,0,1,0,0,0,0,1,0
453107,-34.6224753,-58.5140137,2.0,1.0,52.0,52.0,0,1,0,0,0,0,0,0
162336,-34.5875931,-58.400196,2.0,1.0,103.41464231864634,33.0,0,1,0,0,1,0,0,0
437639,-34.6245372,-58.4217862,3.0,2.0,63.0,57.0,0,1,0,0,0,0,0,0
325832,-34.6329993,-58.4608658,4.0,3.0,105.0,105.0,0,1,0,0,0,0,0,0
293404,-34.5576145,-58.4542137,2.0,1.0,43.0,43.0,0,1,0,1,0,0,0,0
264415,-34.6093317,-58.4306451,2.0,1.0,48.0,45.0,0,1,0,0,0,1,0,0
365486,-34.59092203416679,-58.45235397705954,6.0,3.0,298.0,298.0,0,1,1,0,0,0,0,0
